,Date,Title
68,7/10/19,Investing in Americas Surface Transportation Infrastructure The Need for a MultiYear Reauthorization Bill
69,6/19/19,Committee Business Meeting
70,6/12/19,A Review of Waters of the US Regulations Their Impact on States and the American People
71,6/11/19,Subcommittee Hearing on the Nomination of William B Kilbride to be a Member of the Board of Directors of the Tennessee Valley Authority
72,6/4/19,Advanced Nuclear Technology Protecting US Leadership and Expanding Opportunities for Licensing New Nuclear Energy Technologies
73,6/4/19,Hearing on the Nomination of Robert Wallace to be Assistant Secretary for Fish Wildlife and Parks at the Department of the Interior
74,5/22/19,Examining Legislation to Address the Risks Associated with Per and Polyfluoroalkyl Substances PFAS
75,5/15/19,Oversight of the Council on Environmental Quality
76,5/8/19,Oversight Hearing on the US Army Corps of Engineers Civil Works Program
77,5/1/19,Legislative Hearing on a Discussion Draft Bill S __ Nuclear Waste Policy Amendments Act of 2019
78,4/17/19,Field Oversight Hearing on the US Army Corps of Engineers Management of the 2019 Missouri River Basin Flooding
79,4/10/19,Committee Business Meeting
80,4/2/19,Oversight of the Nuclear Regulatory Commission
81,3/28/19,Examining the federal response to the risks associated with per and polyfluoroalkyl substances PFAS
82,3/13/19,Hearing to Examine S __ Diesel Emissions Reduction Act of 2019
83,3/6/19,Hearing on the Economic Benefits of Highway Infrastructure Investment and Accelerated Project Delivery
84,3/5/19,Subcommittee Hearing on States Role in Protecting Air Quality Principles of Cooperative Federalism
85,2/27/19,Hearing to Examine S 383 the Utilizing Significant Emissions with Innovative Technologies Act and the State of Current Technologies that Reduce Capture and Use Carbon Dioxide
86,2/13/19,The Invasive Species Threat Protecting Wildlife Public Health and Infrastructure
87,2/5/19,COMMITTEE BUSINESS MEETING
88,1/29/19,Hearing on the Nomination of Nicole R Nason to be Administrator of the Federal Highway Administration
89,1/16/19,Hearing on the Nomination of Andrew Wheeler to be Administrator of the Environmental Protection Agency
90,11/29/18,Hearing on the Nomination of Alexandra Dunn to be Assistant Administrator of the Environmental Protection Agency
91,11/28/18,Addressing Americas Surface Transportation Infrastructure Needs
92,11/15/18,Examining Funding Needs for Wildlife Conservation Recovery and Management
93,10/10/18,From Yellowstones Grizzly Bear to the Chesapeakes Delmarva Fox Squirrel  Successful State Conservation Recovery and Management of Wildlife
94,10/3/18,Oversight of the Environmental Protection Agencys Implementation of Sound and Transparent Science in Regulation
95,9/26/18,Cleaning Up the Oceans How to Reduce the Impact of ManMade Trash on the Environment Wildlife and Human Health
96,9/18/18,Committee Business Meeting
97,9/13/18,Advanced Nuclear Technology Safety and Associated Benefits of Licensing Accident Tolerant Fuels for Commercial Nuclear Reactors
98,9/6/18,Hearing on the Nomination of Harold B Parker of New Hampshire to be Federal Cochairperson of the Northern Border Regional Commission
99,8/20/18,Oversight Hearing on Repeated Flooding Events in Ellicott City MD Reviewing the Federal Role in Preventing Future Events
100,8/16/18,Hearing to Examine Implementation of Clean Water Act Section 401 and S 3303 the Water Quality Certification Improvement Act of 2018
101,8/1/18,Examining EPAs Agenda Protecting the Environment and Allowing Americas Economy to Grow
102,8/1/18,Committee Business Meeting
103,7/19/18,Hearing on the Nominations of Mary Bridget Neumayr to be a Member of the Council on Environmental Quality and John C Fleming to be Assistant Secretary of Commerce for Economic Development
104,7/17/18,Legislative Hearing on a Discussion Draft Bill S __ the Endangered Species Act Amendments of 2018
105,7/11/18,The Longterm Value to US Taxpayers of Lowcost Federal Infrastructure Loans
106,6/20/18,Hearing on the Nominations of William Charles McIntosh and Peter C Wright to be Assistant Administrators of the Environmental Protection Agency
107,6/13/18,Oversight of the Army Corps Regulation of Surplus Water and the Role of States Rights
108,6/13/18,Innovation and Americas Infrastructure Examining the Effects of Emerging Autonomous Technologies on Americas Roads and Bridges
109,5/22/18,COMMITTEE BUSINESS MEETING
110,5/17/18,Legislative Hearing on S2800 Americas Water Infrastructure Act of 2018
111,5/9/18,Legislative Hearing on S___ Americas Water Infrastructure Act of 2018
112,4/18/18,The Appropriate Role of States and the Federal Government in Protecting Groundwater
113,4/11/18,Legislative Hearing on S 2602 the Utilizing Significant Emissions with Innovative Technologies Act or USE IT Act
114,4/10/18,Cooperative Federalism Under the Clean Air Act State Perspectives
115,3/21/18,Oversight of the Nuclear Regulatory Commission
116,3/20/18,Hearing on the Nomination of John L Ryder of Tennessee to be a Member of the Board of Directors of the Tennessee Valley Authority
117,3/14/18,S __ the Agriculture Creates Real Employment ACRE Act
118,3/8/18,Legislative Hearing on S 2421 the Fair Agricultural Reporting Method Act
119,3/1/18,The Administrations Framework for Rebuilding Infrastructure in America
120,2/28/18,Oversight FBI Headquarters Consolidation Project
121,2/7/18,The Impact of Federal Environmental Regulations and Policies on American Farming and Ranching Communities
122,2/7/18,Committee Business Meeting
123,1/30/18,Oversight Hearing to Receive Testimony from Environmental Protection Agency Administrator Scott Pruitt
124,1/17/18,Americas Water Infrastructure Needs and Challenges Federal Panel
125,1/10/18,Americas Water Infrastructure Needs and Challenges
126,12/20/17,Freight Movement Assessing Where We Are Now And Where We Need To Go
127,12/13/17,Oversight of the Nuclear Regulatory Commission
128,12/13/17,Committee Business Meeting
129,12/6/17,Challenges Facing Superfund and Waste Cleanup Efforts Following Natural Disasters
130,12/6/17,Hearing on the Nomination of RD James to be Assistant Secretary of the Army for Civil Works
131,11/29/17,COMMITTEE BUSINESS MEETING
132,11/28/17,Hearing on the Nominations of Kenneth E Allen AD Frazier Jeffrey Smith and James R Thompson III to be Members of the Board of Directors of the Tennessee Valley Authority
133,11/15/17,Promoting American Leadership in Reducing Air Emissions Through Innovation
134,11/14/17,Hearing on S 1857 S 203 S 839 and S 1934
135,11/8/17,Hearing on the Nominations of Kathleen Hartnett White to be a Member of the Council on Environmental Quality and Andrew Wheeler to be Deputy Administrator of the Environmental Protection Agency
136,10/25/17,S ______ the Wildfire Prevention and Mitigation Act of 2017
137,10/25/17,Committee Business Meeting
138,10/18/17,Committee Business Meeting
139,10/5/17,Hearing on the Nomination of Paul Trombino III to be Administrator of the Federal Highway Administration
140,10/4/17,Hearing on the Nominations of Michael Dourson Matthew Leopold David Ross and William Wehrum to be Assistant Administrators of the Environmental Protection Agency and Jeffery Baran to be a Member of the Nuclear Regulatory Commission
141,9/27/17,Hearing on Forest Management to Mitigate Wildfires Legislative Solutions
142,9/13/17,Expanding and Accelerating the Deployment and Use of Carbon Capture Utilization and Sequestration
143,8/22/17,Oversight of the Army Corps Management of the Missouri River
144,8/2/17,FBI Headquarters Consolidation Project  What Happened and Whats Next
145,8/1/17,Oversight of the US Environmental Protection Agencys Superfund Program
146,7/26/17,Committee Business Meeting
147,7/25/17,Developing and Deploying Advanced Clean Energy Technologies
148,7/20/17,Innovative Financing and Funding Addressing Americas Crumbling Water Infrastructure
149,7/19/17,Legislative Hearing on S 1514 the Hunting Heritage and Environmental Legacy Preservation HELP for Wildlife Act
150,7/12/17,The Use of TIFIA and Innovative Financing in Improving Infrastructure to Enhance Safety Mobility and Economic Opportunity
151,7/12/17,COMMITTEE BUSINESS MEETING
152,6/15/17,Business Meeting to consider the nomination of Kristine Svinicki Member Reappointment US Nuclear Regulatory Commission
153,6/14/17,Legislative Hearing on S 517 the Consumer and Fuel Retailer Choice Act
154,6/13/17,Hearing on the Nominations of Kristine Svinicki Reappointment Annie Caputo and David Wright to be Members of the US Nuclear Regulatory Commission and the Nomination of Susan Bodine to be Assistant Administrator of the Office of Enforcement and Compliance Assurance of the US Environmental Protection Agency
155,5/23/17,Making Implementation of the National Ambient Air Quality Standards for GroundLevel Ozone Attainable Legislative Hearing on S263 and S452
156,5/17/17,Improving Americas Transportation Infrastructure The Road Forward
157,5/16/17,Leveraging Federal Funding Innovative Solutions for Infrastructure
158,5/10/17,Conservation Consultation and Capacity State Views on the Need to Modernize the Endangered Species Act
159,5/9/17,Water Resources The Role of the Public and Private Sectors
160,5/3/17,Infrastructure Project Streamlining and Efficiency Achieving Faster Better and Cheaper Results
161,4/26/17,A Review of the Technical Scientific and Legal Basis of the WOTUS Rule
162,4/5/17,Business Meeting to consider the following Items S 826 S 518 S 692 and S 675
163,3/29/17,Cleaning up our nations Cold War legacy sites
164,3/28/17,Legislative Hearing on S 518 a bill to amend the Federal Water Pollution Control Act to provide for technical assistance for small treatment works S 692 the Water Infrastructure Flexibility Act of 2017 and S 675 the Long Island Sound Restoration and Stewardship Act
165,3/22/17,Business Meeting to consider the following item S 512 Nuclear Energy Innovation and Modernization Act
166,3/15/17,Examining Innovative Solutions to Control Invasive Species and Promote Wildlife Conservation
167,3/8/17,Legislative Hearing on S 512 the Nuclear Energy Innovation and Modernization Act
168,3/1/17,Flood Control Infrastructure Safety Questions Raised by Current Events
169,2/15/17,Oversight Modernization of the Endangered Species Act
170,2/8/17,Oversight Modernizing our Nations Infrastructure
171,2/2/17,CONTINUED BUSINESS MEETING to complete Consideration of the Following Items
172,2/1/17,Committee Business Meeting
173,1/18/17,Hearing on Nomination of Attorney General Scott Pruitt to be Administrator of the US Environmental Protection Agency
174,11/15/16,EPW  12 GSA Resolutions
175,10/20/16,Examining the Impacts of the Federal African Elephant Ivory Ban and Related State Laws
176,10/5/16,Examining the Local Impacts of EPAs Climate Regulations
177,9/21/16,Reviewing the Proposed Revisions to the US Fish and Wildlife Service Mitigation Policy
178,8/30/16,Oversight of the Impact of US Environmental Protection Agency and Fish and Wildlife Service Regulations on Citizens Private Property Rights
179,6/29/16,Oversight of US Environmental Protection Agency Enforcement and Compliance Programs
180,6/22/16,Examining Pathways Towards Compliance of the National Ambient Air Quality Standard for GroundLevel Ozone Legislative Hearing on S 2882 and S2072
181,6/14/16,Oversight of the Environmental Protection Agencys Progress in Implementing Inspector General and Government Accountability Office Recommendations
182,6/9/16,Implications of the Supreme Court Stay of the Clean Power Plan
183,6/7/16,Oversight of EPA Unfunded Mandates on State Local and Tribal Governments
184,5/24/16,Erosion of Exemptions and Expansion of Federal Control Implementation of the Definition of Waters of the United States
185,5/18/16,Business Meeting
186,5/17/16,Marine Debris and Wildlife Impacts Sources and Solutions
187,4/28/16,Business Meeting
188,4/21/16,Enabling Advanced Reactors and a Legislative Hearing on S2795 the Nuclear Energy Innovation and Modernization Act
189,4/20/16,New Approaches and Innovative Technologies to Improve Water Supply
190,4/19/16,Examining the Presidents FY 2017 budget request for the US Environmental Protection Agency
191,4/13/16,Examining the Role of Environmental Policies on Access to Energy and Economic Opportunity
192,4/12/16,American Small Businesses Perspectives on Environmental Protection Agency Regulatory Actions
193,4/7/16,The Federal Role in Keeping Water and Wastewater Infrastructure Affordable
194,4/6/16,Oversight  The Presidents FY 2017 Budget Request for the Nuclear Regulatory Commission
195,3/31/16,Five Years from the Flood  Oversight of the Army Corps Management of the Missouri River and Suggestions for Improvement
196,3/16/16,The 2016 Water Resources Development Act  Policies and Projects
197,3/9/16,Cooperative Federalism State Perspectives on EPA Regulatory Actions and the Role of States as CoRegulators
198,3/2/16,Economic Opportunities from Land Cleanup Programs and a Legislative Hearing on 3 Measures
199,2/24/16,Oversight of the Renewable Fuel Standard
200,2/10/16,The Importance of Enacting a New Water Resources Development Act
201,2/9/16,Federal Interactions with State Management of Fish and Wildlife
202,2/3/16,The Stream Protection Rule Impacts on the Environment and Implications for Endangered Species Act and Clean Water Act Implementation
203,1/20/16,Markup of Six Bills 32 GSA Resolutions
204,11/18/15,Examining the International Climate Negotiations
205,10/21/15,Oversight of Regulatory Impact Analyses for US Environmental Protection Agency Regulations
206,10/7/15,Oversight of the Nuclear Regulatory Commission
207,9/30/15,Oversight of the Army Corps of Engineers Participation in the Development of the New Regulatory Definition of Waters of the United States
208,9/29/15,Improving the Endangered Species Act Perspectives from the Fish and Wildlife Service and State Governors
209,9/29/15,Economywide Implications of President Obamas Air Agenda
210,9/16/15,Oversight of the Cause Response and Impacts of EPAs Gold King Mine Disaster
211,9/1/15,Impacts of EPAs Proposed Ozone Standard on Manufacturing and Utilities
212,8/17/15,MatSu Field Hearing on Federal Land Management Practices and Mitigation Requirements
213,8/5/15,Business Meeting to Consider Markup Four GSA Resolutions
214,8/4/15,Oversight of Litigation at EPA and FWS Impacts on the US Economy States Local Communities and the Environment
215,7/15/15,Nomination hearing for Kristen Kulinowski to CSB Greg Nadeau to FHWA
216,7/8/15,Road to Paris Examining the Presidents International Climate Agenda and Implications for Domestic Environmental Policy
217,6/24/15,Business Meeting entitled S 1647 the Developing a Reliable and Innovative Vision for the Economy Act
218,6/23/15,The Impacts of EPAs proposed Carbon Regulations on Electricity Costs for American Businesses Rural Communities and Families and a legislative hearing on S 1324
219,6/17/15,Oversight of the Environmental Protection Agencys Final Rule to Regulate Disposal of Coal Combustion Residuals from Electric Utilities
220,6/11/15,Nomination Hearing
221,6/10/15,Business Meeting to consider S 1140 Federal Water Quality Protection Act
222,6/3/15,Challenges and Implications of EPAs Proposed National Ambient Air Quality Standard for GroundLevel Ozone and Legislative Hearing on S 638 S 751 and S 640
223,6/1/15,Need to Invest Federal Funding to Relieve Traffic Congestion and Improve Our Roads and Bridges at the State and Local Level
224,5/20/15,Oversight of Scientific Advisory Panels and Processes at the Environmental Protection Agency
225,5/19/15,Legislative Hearing on S 1140 The Federal Water Quality Protection Act
226,5/15/15,Providing Necessary Flood Protection to Protect Coastal Communities
227,5/6/15,Fish and Wildlife Service The Presidents FY2016 Budget Request for the Fish and Wildlife Service and Legislative Hearing on Endangered Species bills
228,5/5/15,Legal Implications of the Clean Power Plan
229,4/28/15,Markup Nomination Consideration of GSA Resolutions
230,4/22/15,Nomination hearing for Vanessa Sutherland to be a Member and Chairperson of the Chemical Safety and Hazard Investigation Board
231,4/15/15,Oversight  The Presidents FY 2016 Budget Request for the Nuclear Regulatory Commission
232,4/14/15,Oversight of the Management of the Federal Environmental Protection Chemical Safety and Fish and Wildlife Agencies
233,4/8/15,Impacts of the Proposed Waters of the United States Rule on State and Local Governments and Stakeholders
234,4/6/15,Impacts of the Proposed Waters of the United States Rule on State and Local Governments and Stakeholders
235,3/23/15,Hearing to Examine Impacts of EPAs Carbon Regulations in Coaldependent West Virginia
236,3/18/15,Frank R Lautenberg Chemical Safety for the 21st Century Act
237,3/17/15,The Bipartisan Sportsmens Act of 2015
238,3/14/15,Impacts of the Proposed Waters of the United States Rule on State and Local Governments and Stakeholders
239,3/11/15,Examining State Perspectives of the EPAs proposed carbon dioxide emissions rule for existing power Plants
240,3/4/15,Oversight  Examining the Presidents budget request for the US Environmental Protection Agency
241,2/25/15,The Importance of MAP21 Reauthorization Perspectives from Owners Operators and Users of the System
242,2/11/15,Oversight  Examining EPAs Proposed Carbon Dioxide Emissions Rules from New Modified and Existing Power Plants
243,2/4/15,HouseSenate Joint Hearing on State  Local Impacts of Administrations Proposed Expansion of Waters Regulation
244,1/28/15,The Importance of MAP21 Reauthorization Federal and State Perspectives
245,1/21/15,Chairman Ranking Member to Hold First EPW Business Meeting
246,12/17/14,Subcommittee on Clean Air and Nuclear Safety entitled Oversight  EPAs Proposed National Ambient Air Quality Standards for Ozone
247,12/11/14,Joint Committee  Senate Committee on Environment and Public Works and the Senate Committee on Health Education Labor and Pensions hearing entitled Oversight of the Implementation of the Presidents Executive Order on Improving Chemical Facili
248,12/3/14,UPDATED TIME  NRCs Implementation of the Fukushima NearTerm Task Force Recommendations and other Actions to Enhance and Maintain Nuclear Safety
249,12/2/14,Full Committee Legislative Hearing on the Super Pollutants Act of 2014
250,12/2/14,Full Committee Business Meeting
251,12/2/14,Subcommittee on Water and Wildlife entitled Innovation and the Utilities of the Future How Local Water Treatment Facilities are Leading the Way to Better Manage Wastewater and Water Supplies
252,11/13/14,Full committee hearing entitled Hearing on the nominations of Virginia T Lodge and Ronald A Walter to be Members of the Board of Directors of the Tennessee Valley Authority
253,9/18/14,Full Committee Business Meeting
254,9/11/14,Full Committee Business Meeting
255,9/9/14,Hearing on the nominations of Jeffery M Baran and Stephen G Burns to be Members of the Nuclear Regulatory Commission
256,9/8/14,Examining the Strategy for Achieving the Goals of the New Voluntary Chesapeake Bay Watershed Agreement
257,7/30/14,Full Committee Business Meeting
258,7/29/14,Subcommittee on Clean Air and Nuclear Safety entitled Examining the Threats Posed by Climate Change
259,7/23/14,Oversight Hearing EPAs Proposed Carbon Pollution Standards for Existing Power Plants
260,7/16/14,UPDATED TIME Subcommittee on Water and Wildlife Legislative Hearing
261,6/18/14,Climate Change The Need to Act Now
262,6/10/14,Protecting Taxpayers and Ensuring Accountability Faster Superfund Cleanups for Healthier Communities
263,6/4/14,UPDATED TIME  NRCs Implementation of the Fukushima NearTerm Task Force Recommendations and other Actions to Enhance and Maintain Nuclear Safety
264,6/3/14,Farming Fishing Forestry and Hunting in an Era of Changing Climate
265,5/15/14,Full Committee Business Meeting
266,5/14/14,Full Committee Hearing Entitled Nuclear Reactor Decommissioning Stakeholder View
267,5/13/14,Solving the Problem of Polluted Transportation Infrastructure Stormwater Runoff
268,5/5/14,Finding Cooperative Solutions to Environmental Concerns with the Conowingo Dam to Improve the Health of the Chesapeake Bay
269,4/8/14,Hearing on the Nominations of Janet G McCabe to be the Assistant Administrator for Air and Radiation of the US Environmental Protection Agency EPA Ann E Dunkin to be the Assistant Administrator for Environmental In
270,4/3/14,Full Committee Business Meeting
271,3/27/14,MAP21 Reauthorization State and Local Perspectives on Transportation Priorities and Funding
272,3/26/14,Oversight Hearing on the Environmental Protection Agencys Fiscal Year 2015 Budget
273,3/6/14,Preventing Potential Chemical Threats and Improving Safety Oversight of the Presidents Executive Order on Improving Chemical Facility Safety and Securit
274,2/25/14,Natural Resource Adaptation Protecting Ecosystems and Economies
275,2/12/14,MAP21 Reauthorization The Economic Importance of Maintaining Federal Investments in our Transportation Infrastructure
276,2/6/14,EPW Business Meeting
277,2/4/14,Examination of the Safety and Security of Drinking Water Supplies Following the Central West Virginia Drinking Water Crisis
278,1/30/14,UPDATED TIME Full and Subcommittee on Clean Air and Nuclear Safety hearing entitled Oversight  NRCs Implementation of the Fukushima NearTerm Task Force Recommendations and other Actions to Enhance and Maintain Nuclear Safety
279,1/16/14,Review of the Presidents Climate Action Plan
280,12/17/13,Hearing on the Nominations of Rhea Sun Suh to be Assistant Secretary for Fish and Wildlife and Parks of the US Department of the Interior Victoria Baecher Wassmer to be Chief Financial Officer of the US Environmental
281,12/11/13,Oversight Hearing on Domestic Renewable Fuels
282,11/21/13,Full and Subcommittee on Clean Air and Nuclear Safety joint hearing entitled Oversight  NRCs Implementation of the Fukushima NearTerm Task Force Recommendations and other Actions to Enhance and Maintain Nuclear Safety
283,11/20/13,WRDA Conference Opening Meeting
284,11/5/13,Fugitive Methane Emissions from Oil and Gas Operations
285,10/2/13,Full Committee hold a hearing entitled Natural Resource Adaptation Protecting Ecosystems and Economies
286,9/30/13,Senate EPW Briefing by EPA IG on the Beale Investigation
287,9/25/13,The Need to Invest in Americas Infrastructure and Preserve Federal Transportation Funding
288,9/24/13,Black Carbon  A Global Health Problem with LowCost Solutions
289,9/18/13,Implementing MAP21s Provisions to Accelerate Project Delivery
290,9/17/13,Full Committee Business Meeting
291,9/12/13,Full Committee Business Meeting
292,9/4/13,An Efficient Way to Grow Jobs Energy Upgrades that Save Families and Businesses Money Reduce Pollution and Create Good Jobs
293,9/3/13,Chesapeake Bay Restoration Progress and Challenges
294,7/31/13,Strengthening Public Health Protections by Addressing Toxic Chemical Threats
295,7/30/13,Full Committee Business Meeting
296,7/24/13,Cleaning Up and Restoring Communities for Economic Revitalization
297,7/24/13,Oversight Hearing on Implementation of MAP21s TIFIA Program Enhancements
298,7/23/13,Full Committee Hearing on the Nominations of Kenneth Kopocis to be Assistant Administrator for the Office of Water of the US Environmental Protection Agency EPA James Jones to be Assistant Administrator for the Office of Chemical Safety and Pollution
299,7/22/13,Oversight of Army Corps of Engineers Water Management in the ApalachicolaChattahoocheeFlint ACF and the AlabamaCoosaTallapoosa ACT River Systems
300,7/18/13,Climate Change Its Happening Now
301,6/27/13,Oversight of Federal Risk Management and Emergency Planning Programs to Prevent and Address Chemical Threats Including the Events Leading Up to the Explosions in West TX and Geismar L
302,6/24/13,Full Committee Business Meeting
303,5/23/13,Hearing on the Renomination of Allison Macfarlane to be a Member of the Nuclear Regulatory Commission
304,5/22/13,Nutrient Trading and Water Quality
305,5/16/13,Full Committee Business Meeting
306,5/9/13,Full Committee Business Meeting
307,4/18/13,Full Committee Business Meeting
308,4/11/13,Hearing on the Nomination of Gina McCarthy to be Administrator of the US Environmental Protection Agency
309,3/20/13,Full Committee Business Meeting
310,2/26/13,Full Committee Business Meeting
311,2/14/13,Full Committee Organizational Business Meeting
312,2/13/13,Senate Briefing on the Latest Climate Science
313,2/7/13,Oversight Hearing on Implementation of Corps of Engineers Water Resources Policies
314,1/31/13,Full committee hearing entitled The Harbor Maintenance Trust Fund and the Need to Invest in the Nations Ports
315,11/29/12,Sandy and Its Impacts A Local Perspective
316,11/15/12,UPDATED TIME Full Committee Legislative Hearing on the Water Resources Development Act of 2012
317,9/20/12,Water Resources Development Act Growing the Economy and Protecting Public Safety
318,9/12/12,Full and Subcommittee on Clean Air and Nuclear Safety joint hearing entitled Oversight  NRCs Implementation of Recommendations for Enhancing Nuclear Reactor Safety in the 21st Century
319,8/1/12,Update on the Latest Climate Change Science and Local Adaptation Measures
320,7/25/12,Full Committee Business Meeting
321,7/24/12,Oversight of EPA Authorities and Actions to Control Exposures to Toxic Chemicals
322,7/12/12,UPDATED TIME  The Latest Science on Leads Impacts on Childrens Development and Public Health
323,7/6/12,President Obama signs into law the Surface Transportation Reauthorization Bill Moving Ahead for Progress in the 21st Century MAP21
324,6/21/12,Full Committee Business Meeting
325,6/19/12,Review of Recent Environmental Protection Agency Air Standards for Hydraulically Fractured Natural Gas Wells and Oil and Natural Gas Storage
326,6/13/12,Hearing on the nomination of Allison Macfarlane and renomination of Kristine L Svinicki to be Members of the Nuclear Regulatory Commission
